timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-01 18:24:59.599,0.041748,-0.0271,1.065674,-2.122137,-0.984733,-0.633588,24.23
2026-04-01 18:24:59.809,0.046631,-0.027832,1.064697,-2.099237,-1.045802,-0.610687,25.59
2026-04-01 18:24:59.809,0.045288,-0.028564,1.066772,-2.129771,-1.10687,-0.671756,25.62
2026-04-01 18:25:00.014,0.046753,-0.030396,1.067993,-2.167939,-1.053435,-0.763359,25.61
2026-04-01 18:25:00.014,0.04248,-0.028931,1.066528,-2.206107,-1.061069,-0.671756,25.6
2026-04-01 18:25:00.219,0.041504,-0.029541,1.065552,-2.099237,-1.0,-0.618321,25.62
2026-04-01 18:25:00.219,0.047729,-0.028687,1.061279,-2.114504,-1.030534,-0.564885,25.62
2026-04-01 18:25:00.426,0.044312,-0.030518,1.065552,-2.083969,-1.045802,-0.664122,25.61
2026-04-01 18:25:00.433,0.044678,-0.028931,1.071167,-2.083969,-1.022901,-0.679389,25.61
2026-04-01 18:25:00.631,0.043457,-0.025024,1.064575,-2.083969,-1.091603,-0.641221,25.62
2026-04-01 18:25:00.631,0.045166,-0.028809,1.061523,-2.114504,-1.129771,-0.732824,25.62
2026-04-01 18:25:00.633,0.044434,-0.027588,1.067017,-2.076336,-1.038168,-0.648855,25.63
2026-04-01 18:25:01.048,0.044189,-0.028076,1.06543,-2.152672,-0.954198,-0.625954,25.59
2026-04-01 18:25:01.048,0.042847,-0.028076,1.068848,-2.167939,-1.007634,-0.557252,25.61
2026-04-01 18:25:01.048,0.042847,-0.033203,1.066895,-2.022901,-0.984733,-0.763359,25.6
2026-04-01 18:25:01.048,0.045288,-0.027588,1.066895,-2.122137,-0.992366,-0.679389,25.62
2026-04-01 18:25:01.245,0.042114,-0.027344,1.065674,-2.068702,-1.030534,-0.664122,25.61
2026-04-01 18:25:01.245,0.042969,-0.02832,1.06543,-2.076336,-1.061069,-0.664122,25.61
2026-04-01 18:25:01.449,0.047241,-0.03064,1.06543,-2.19084,-1.068702,-0.633588,25.59
2026-04-01 18:25:01.450,0.044189,-0.028809,1.066284,-2.099237,-1.076336,-0.648855,25.59
2026-04-01 18:25:01.657,0.047119,-0.026733,1.063721,-2.122137,-1.022901,-0.709924,25.59
2026-04-01 18:25:01.657,0.043579,-0.029297,1.070068,-2.167939,-0.931298,-0.671756,25.58
2026-04-01 18:25:01.863,0.042725,-0.027344,1.068604,-2.114504,-0.923664,-0.610687,25.6
2026-04-01 18:25:01.864,0.044556,-0.029053,1.06897,-2.152672,-1.007634,-0.648855,25.61
2026-04-01 18:25:02.070,0.045532,-0.028687,1.063843,-2.122137,-1.038168,-0.679389,25.61
2026-04-01 18:25:02.071,0.044189,-0.028076,1.068726,-2.076336,-0.954198,-0.625954,25.58
2026-04-01 18:25:02.270,0.042847,-0.029297,1.069702,-2.10687,-1.045802,-0.610687,25.61
2026-04-01 18:25:02.271,0.043701,-0.028442,1.067383,-2.099237,-0.984733,-0.618321,25.59
2026-04-01 18:25:02.479,0.042236,-0.028564,1.06311,-2.160305,-0.992366,-0.641221,25.58
2026-04-01 18:25:02.480,0.046997,-0.028931,1.065918,-2.122137,-1.038168,-0.679389,25.61
2026-04-01 18:25:02.981,0.044434,-0.026367,1.067871,-2.045802,-0.908397,-0.625954,25.59
2026-04-01 18:25:02.981,0.043213,-0.028076,1.062744,-2.221374,-1.122137,-0.618321,25.6
2026-04-01 18:25:02.981,0.042725,-0.028564,1.069214,-2.068702,-1.045802,-0.740458,25.61
2026-04-01 18:25:02.981,0.045288,-0.030396,1.06665,-2.099237,-1.10687,-0.671756,25.59
2026-04-01 18:25:03.293,0.0448,-0.030518,1.06543,-2.091603,-1.053435,-0.648855,25.59
2026-04-01 18:25:03.293,0.045288,-0.026855,1.064331,-2.068702,-1.053435,-0.564885,25.6
2026-04-01 18:25:03.293,0.051514,-0.026855,1.045776,-2.251908,-0.129771,-0.557252,25.61
2026-04-01 18:25:03.293,0.052856,-0.095947,1.048096,-1.305344,3.519084,-6.755725,25.58
2026-04-01 18:25:03.506,0.002441,0.002686,1.090332,36.374046,-22.763359,54.374046,25.6
2026-04-01 18:25:03.506,0.338013,0.239746,1.554077,107.839691,-207.389313,-51.916031,25.61
2026-04-01 18:25:03.705,0.38916,0.150879,0.971802,-18.480917,-250.137405,0.183206,25.62
2026-04-01 18:25:03.705,0.794189,0.405151,0.737793,33.351147,-250.137405,47.045803,25.6
2026-04-01 18:25:03.909,0.884766,0.181519,0.285889,-30.152672,-212.908401,54.778625,25.59
2026-04-01 18:25:03.909,0.740479,-0.083008,-0.335815,-42.412212,-181.419846,16.404581,25.59
2026-04-01 18:25:04.114,0.86731,0.07312,-0.370239,-16.427481,-138.221375,9.496183,25.57
2026-04-01 18:25:04.114,0.80127,0.010742,-0.616699,-9.732824,-85.862595,20.633587,25.57
2026-04-01 18:25:04.317,0.722046,0.041138,-0.755127,6.419847,-55.511452,19.152672,25.57
2026-04-01 18:25:04.318,0.629883,-0.00354,-0.778809,6.946565,3.557252,15.816793,25.58
2026-04-01 18:25:04.522,0.775391,-0.068481,-0.717407,12.847328,100.045799,60.984734,25.59
2026-04-01 18:25:04.522,0.882202,-0.116455,-0.703979,24.145039,234.71756,75.664124,25.59
2026-04-01 18:25:04.729,0.703369,-0.383057,0.13208,43.458015,250.129776,56.419846,25.58
2026-04-01 18:25:04.730,0.326904,-0.386841,0.581421,69.824425,250.129776,67.122139,25.57
2026-04-01 18:25:04.934,-0.228271,-0.393555,1.07019,36.167938,250.129776,23.374046,25.63
2026-04-01 18:25:04.936,-0.469971,-0.393188,1.05127,-1.198473,250.129776,-11.61832,25.58
2026-04-01 18:25:04.936,-0.739624,-0.423828,0.638428,-97.091606,232.152664,-4.229008,25.58
2026-04-01 18:25:05.138,-0.695068,-0.430054,0.315552,-86.404579,175.190842,-35.259541,25.57
2026-04-01 18:25:05.138,-0.899292,-0.537109,0.035034,-77.709923,85.786263,-30.877863,25.59
2026-04-01 18:25:05.341,-0.885498,-0.552979,-0.085083,-13.78626,53.290077,-57.694656,25.59
2026-04-01 18:25:05.341,-0.638794,-0.616211,-0.128296,-40.717556,48.648853,-73.671753,25.6
2026-04-01 18:25:05.545,-0.446899,-0.746704,-0.28125,-16.931297,51.984734,-66.67939,25.6
2026-04-01 18:25:05.545,-0.373413,-0.776855,-0.41272,-11.61832,88.473282,-68.854965,25.58
2026-04-01 18:25:05.750,-0.020508,-0.755615,-0.442749,-38.534351,51.0,-43.534351,25.59
