timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-02 16:00:11.098,-0.015259,0.009399,0.675293,6.419847,-12.580153,8.160305,22.32
2026-04-02 16:00:11.248,-0.031494,0.016846,1.063477,-1.908397,-0.984733,-0.641221,22.29
2026-04-02 16:00:11.372,-0.030518,0.013184,1.077637,-1.900763,-1.083969,-0.664122,22.32
2026-04-02 16:00:11.671,-0.025269,0.014526,1.066772,-2.0,-1.137405,-0.740458,22.38
2026-04-02 16:00:11.683,-0.024536,0.015381,1.060303,-1.961832,-1.007634,-0.664122,22.39
2026-04-02 16:00:11.689,-0.024658,0.016968,1.057739,-1.908397,-1.083969,-0.687023,22.41
2026-04-02 16:00:11.719,-0.025391,0.01355,1.062256,-1.900763,-0.885496,-0.618321,22.42
2026-04-02 16:00:11.864,-0.028931,0.015259,1.068359,-1.954198,-1.068702,-0.625954,22.46
2026-04-02 16:00:12.102,-0.02356,0.014526,1.071777,-1.961832,-1.061069,-0.656489,22.47
2026-04-02 16:00:12.102,-0.025635,0.01709,1.067871,-1.984733,-0.977099,-0.70229,22.47
2026-04-02 16:00:12.163,-0.023438,0.015503,1.063721,-1.946565,-1.038168,-0.664122,22.49
2026-04-02 16:00:12.204,-0.026611,0.016235,1.059814,-1.900763,-1.007634,-0.664122,22.5
2026-04-02 16:00:12.482,-0.022949,0.015137,1.063965,-1.916031,-0.992366,-0.633588,22.51
2026-04-02 16:00:12.482,-0.025391,0.013916,1.06604,-1.938931,-1.022901,-0.664122,22.52
2026-04-02 16:00:12.697,-0.028442,0.013062,1.067505,-1.908397,-1.030534,-0.610687,22.54
2026-04-02 16:00:12.697,-0.0271,0.011475,1.068237,-1.946565,-1.076336,-0.603053,22.56
2026-04-02 16:00:12.900,-0.026367,0.015381,1.060547,-1.946565,-1.045802,-0.648855,22.54
2026-04-02 16:00:12.900,-0.026001,0.015869,1.063232,-1.938931,-0.984733,-0.70229,22.55
2026-04-02 16:00:13.121,-0.029175,0.015747,1.063965,-1.916031,-1.015267,-0.679389,22.57
2026-04-02 16:00:13.122,-0.027344,0.013062,1.063843,-1.954198,-0.961832,-0.755725,22.57
2026-04-02 16:00:13.122,-0.02771,0.014771,1.064575,-2.0,-1.045802,-0.641221,22.59
2026-04-02 16:00:13.297,-0.026611,0.015381,1.067871,-2.007634,-1.091603,-0.694656,22.54
2026-04-02 16:00:13.517,-0.021606,0.016602,1.066284,-1.977099,-1.076336,-0.648855,22.59
2026-04-02 16:00:13.517,-0.02417,0.015259,1.064941,-1.908397,-1.022901,-0.70229,22.61
2026-04-02 16:00:13.517,-0.025513,0.018555,1.065186,-1.992366,-1.015267,-0.679389,22.59
2026-04-02 16:00:13.721,-0.027832,0.017578,1.063721,-1.961832,-1.0,-0.70229,22.59
2026-04-02 16:00:13.721,-0.027832,0.013794,1.064575,-1.938931,-1.0,-0.664122,22.6
2026-04-02 16:00:13.911,-0.026733,0.01416,1.065918,-1.961832,-1.045802,-0.656489,22.61
2026-04-02 16:00:13.911,-0.024048,0.016113,1.062134,-1.938931,-1.015267,-0.671756,22.61
2026-04-02 16:00:14.119,-0.025269,0.015015,1.06665,-1.969466,-1.0,-0.641221,22.62
2026-04-02 16:00:14.119,-0.02771,0.015869,1.062134,-2.0,-0.984733,-0.687023,22.63
2026-04-02 16:00:14.366,-0.028931,0.014526,1.067871,-1.900763,-0.954198,-0.717557,22.63
2026-04-02 16:00:14.366,-0.026001,0.017456,1.067993,-2.022901,-1.038168,-0.618321,22.62
2026-04-02 16:00:14.424,-0.025391,0.011475,1.06543,-2.038168,-0.954198,-0.671756,22.63
2026-04-02 16:00:14.540,-0.024658,0.013672,1.063721,-1.977099,-1.045802,-0.618321,22.65
2026-04-02 16:00:14.604,-0.02771,0.016724,1.062378,-2.030534,-0.938931,-0.648855,22.64
2026-04-02 16:00:14.731,-0.021606,0.016602,1.062256,-1.938931,-1.068702,-0.687023,22.64
