timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-01 18:55:01.644,0.002808,0.017456,0.38147,6.946565,23.633587,13.229008,23.91
2026-04-01 18:55:07.898,-0.131348,0.032715,1.032227,-4.450382,-15.480916,2.40458,23.95
2026-04-01 18:55:07.898,-0.014648,0.017944,1.078613,-4.290076,-63.404579,-2.290076,23.99
2026-04-01 18:55:07.898,0.056641,0.022583,1.085327,-15.816793,-47.496181,-2.916031,24.02
2026-04-01 18:55:07.898,0.093872,0.006958,1.067993,-0.641221,-5.351145,-0.366412,24.07
2026-04-01 18:55:07.898,0.091431,-0.012817,1.153564,3.557252,-48.748093,-11.045801,24.07
2026-04-01 18:55:20.389,0.242554,0.039551,0.843994,-2.534351,-7.755725,-4.709924,24.09
2026-04-01 18:55:20.390,-0.022583,-0.121216,1.383789,-5.725191,12.076336,-0.603053,24.08
2026-04-01 18:55:20.390,-0.00061,0.050049,1.115601,10.488549,57.435116,1.251908,24.13
2026-04-01 18:55:20.390,-0.027588,0.022461,1.068848,-1.503817,24.19084,-2.908397,24.13
2026-04-01 18:55:20.390,0.026245,0.001587,1.120239,-17.931297,-56.633587,3.778626,24.14
2026-04-01 18:55:20.390,0.081055,0.0,1.072144,-13.167939,-47.816795,-1.167939,24.19
2026-04-01 18:55:20.390,0.074097,-0.044067,1.20459,4.450382,-45.35878,-3.770992,24.18
2026-04-01 18:55:20.390,0.266479,0.057983,0.970581,-2.89313,-16.29771,-4.534351,24.19
2026-04-01 18:55:20.390,0.230957,0.026978,0.783081,-1.053435,67.030533,0.832061,24.19
2026-04-01 18:55:20.390,0.085815,0.025513,1.062622,0.412214,9.587787,-1.89313,24.2
2026-04-01 18:55:20.390,-0.032837,0.04834,1.139893,3.274809,26.778625,-0.832061,24.19
2026-04-01 18:55:20.391,0.005127,0.021973,1.06189,-2.572519,4.648855,0.045802,24.23
2026-04-01 18:55:20.391,0.005371,0.029419,1.06543,-3.389313,-4.244275,1.160305,24.23
2026-04-01 18:55:20.391,0.063843,0.009277,1.045654,-8.320611,-23.083969,-0.48855,24.24
2026-04-01 18:55:20.391,0.116699,-0.045166,0.678345,-3.007634,-19.374046,-11.061069,24.25
2026-04-01 18:55:20.391,0.094604,0.069458,1.060913,63.068703,-3.862595,-33.389313,24.24
2026-04-01 18:55:20.391,0.09729,0.282593,0.985718,62.824429,-3.351145,-27.503817,24.27
2026-04-01 18:55:20.391,0.092285,0.263916,1.002441,1.709924,0.465649,0.877863,24.28
2026-04-01 18:55:20.391,0.064209,0.181763,1.05188,-67.870232,-14.977099,2.51145,24.27
2026-04-01 18:55:20.392,0.064819,0.061401,1.194824,-90.480919,-17.572519,14.312977,24.26
2026-04-01 18:55:20.392,0.105591,-0.128174,1.165283,60.175571,-5.641222,-2.946565,24.27
2026-04-01 18:55:20.392,0.178223,0.403076,0.925659,115.809158,4.671756,-29.480917,24.27
2026-04-01 18:55:20.701,0.144409,0.272217,1.006226,-7.603054,-24.068703,-2.908397,24.28
2026-04-01 18:55:20.701,0.074219,0.248657,1.128296,-110.328247,-32.259541,22.427481,24.3
2026-04-01 18:55:20.701,0.128174,0.003662,1.106812,-55.167938,-4.145038,3.549618,24.3
2026-04-01 18:55:20.701,0.055786,0.000854,1.319946,-29.473282,5.70229,-2.328244,24.3
2026-04-01 18:55:20.701,0.160645,0.031006,1.018433,-0.877863,2.358779,28.427481,24.32
2026-04-01 18:55:20.701,0.081665,-0.144775,1.086792,0.679389,-6.992366,36.450382,24.31
2026-04-01 18:55:20.701,0.046509,0.064209,1.138306,1.938931,-36.900764,18.389313,24.32
2026-04-01 18:55:20.701,0.160645,-0.013916,1.056396,7.396946,20.213741,-26.961832,24.32
2026-04-01 18:55:20.701,0.120972,-0.072998,1.033447,2.534351,2.541985,-27.259542,24.32
2026-04-01 18:55:20.701,0.158081,-0.049194,1.018799,-6.793893,-15.503817,-46.427483,24.34
2026-04-01 18:55:20.701,0.103271,-0.036865,1.093628,-5.305344,1.091603,-18.969465,24.32
2026-04-01 18:55:20.701,0.204346,0.117798,1.089233,1.770992,7.076336,2.847328,24.36
2026-04-01 18:55:20.701,0.15332,0.007324,0.99353,12.427481,-35.396946,-4.603054,24.33
2026-04-01 18:55:20.701,0.028931,0.192871,1.673462,16.923664,-27.961832,24.419847,24.31
2026-04-01 18:55:20.701,0.35022,0.041382,0.997681,-72.816795,-47.480915,0.419847,24.34
2026-04-01 18:55:20.701,0.540771,-0.110962,0.921387,-76.450378,-4.160306,43.740459,24.32
2026-04-01 18:55:20.701,0.223145,-0.082397,0.629272,-65.007637,4.183206,60.854961,24.33
2026-04-01 18:55:20.701,-0.16394,-0.141357,0.6604,85.114502,37.9771,-14.129771,24.34
2026-04-01 18:55:20.702,0.805664,-0.090942,1.623413,5.251908,-25.916031,-50.274811,24.34
2026-04-01 18:55:20.702,0.192871,-0.197754,1.088745,-99.435112,18.977098,18.282442,24.34
2026-04-01 18:55:20.702,-0.10376,-0.16394,0.158569,38.083969,33.221375,16.755726,24.35
2026-04-01 18:55:20.702,0.310425,-0.053223,1.930054,66.145035,-31.259542,-65.64122,24.36
2026-04-01 18:55:20.702,0.299561,-0.1521,1.055298,-98.442749,7.015267,44.236641,24.34
2026-04-01 18:55:20.702,0.035034,-0.218872,0.164917,-25.893129,23.198473,22.969465,24.37
2026-04-01 18:55:20.702,0.327759,-0.118286,1.50708,70.473282,-5.778626,-48.885498,24.37
2026-04-01 18:55:20.702,0.412231,-0.17749,0.835938,-13.763359,-44.503819,-9.732824,24.36
2026-04-01 18:55:20.702,0.414917,-0.113892,0.949585,-1.969466,-12.503817,-7.847328,24.36
2026-04-01 18:55:20.702,1.039307,-0.094727,1.213745,21.87023,-2.129771,47.419846,24.38
2026-04-01 18:55:20.702,-0.579712,-0.200684,0.86499,14.694656,-15.38168,72.709923,24.38
2026-04-01 18:55:20.702,0.047363,-0.048096,1.08667,15.908397,81.557251,-120.587784,24.37
2026-04-01 18:55:20.702,1.612671,0.09314,1.30127,-9.717557,25.977098,32.549618,24.38
2026-04-01 18:55:20.702,-0.471924,-0.023071,0.80127,-33.366413,-8.633588,104.534348,24.38
2026-04-01 18:55:20.702,-0.107056,-0.20166,1.252075,41.854961,-0.320611,-59.374046,24.39
2026-04-01 18:55:20.702,1.075195,-0.040527,1.346802,-17.358778,-10.916031,20.091602,24.37
2026-04-01 18:55:20.702,-0.349243,-0.143311,0.735229,-6.229008,-3.374046,32.580154,24.4
2026-04-01 18:55:20.702,0.295776,-0.122681,1.202881,28.87023,-14.206107,-37.221375,24.37
2026-04-01 18:55:20.702,0.393433,-0.076416,1.137329,-13.152672,-4.290076,3.610687,24.37
2026-04-01 18:55:20.702,0.233276,-0.099854,1.005127,1.709924,-14.931297,6.335878,24.39
2026-04-01 18:55:20.702,0.390625,-0.098145,1.168945,4.755725,-37.793892,-2.099237,24.39
2026-04-01 18:55:20.703,0.514771,-0.092163,1.191528,-12.450381,-107.633591,18.221375,24.41
2026-04-01 18:55:20.703,0.072632,-0.078247,0.870239,30.167938,250.129776,-32.213741,24.39
2026-04-01 18:55:20.703,-0.138916,-0.011963,1.438354,64.145035,242.786255,-42.862595,24.4
2026-04-01 18:55:20.703,-0.095703,-0.014404,1.020752,-25.839695,-151.175568,36.526718,24.39
