timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-02 16:03:25.220,0.20874,0.014404,1.053589,-2.030534,-1.053435,-0.687023,23.67
2026-04-02 16:03:25.399,0.206909,0.012939,1.051392,-1.992366,-1.0,-0.709924,23.67
2026-04-02 16:03:25.456,0.20813,0.013184,1.053223,-2.061069,-1.030534,-0.664122,23.64
2026-04-02 16:03:25.772,0.209106,0.015503,1.056152,-2.015267,-1.053435,-0.679389,23.66
2026-04-02 16:03:25.772,0.206543,0.014404,1.053467,-2.0,-1.061069,-0.694656,23.64
2026-04-02 16:03:25.772,0.205933,0.013306,1.05835,-2.076336,-1.053435,-0.603053,23.67
2026-04-02 16:03:26.016,0.209839,0.011597,1.055908,-1.992366,-1.076336,-0.648855,23.67
2026-04-02 16:03:26.016,0.207275,0.014404,1.052246,-2.038168,-1.030534,-0.694656,23.66
2026-04-02 16:03:26.220,0.207275,0.014648,1.049805,-2.053435,-0.938931,-0.633588,23.66
2026-04-02 16:03:26.220,0.206543,0.010132,1.054199,-2.0,-0.954198,-0.717557,23.67
2026-04-02 16:03:26.280,0.208252,0.012085,1.051514,-2.045802,-1.038168,-0.656489,23.66
2026-04-02 16:03:26.328,0.208984,0.012817,1.054077,-1.977099,-1.007634,-0.648855,23.67
2026-04-02 16:03:26.423,0.208252,0.012329,1.055054,-1.977099,-1.083969,-0.70229,23.67
2026-04-02 16:03:26.627,0.207397,0.012939,1.057739,-2.053435,-1.083969,-0.70229,23.67
2026-04-02 16:03:26.627,0.206177,0.013184,1.055054,-2.038168,-1.022901,-0.656489,23.67
2026-04-02 16:03:26.831,0.210449,0.012939,1.057251,-2.022901,-1.038168,-0.656489,23.67
2026-04-02 16:03:26.832,0.208862,0.015503,1.055542,-2.068702,-1.030534,-0.694656,23.69
2026-04-02 16:03:27.039,0.205688,0.016235,1.05481,-1.992366,-0.961832,-0.648855,23.67
2026-04-02 16:03:27.039,0.20752,0.013184,1.054321,-2.015267,-0.900763,-0.648855,23.66
2026-04-02 16:03:27.245,0.209106,0.012573,1.057617,-2.0,-1.0,-0.679389,23.67
