timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-01 18:13:19.280,0.08374,-0.010132,1.065186,-2.10687,-1.053435,-0.625954,25.47
2026-04-01 18:13:19.487,0.084595,-0.010742,1.063232,-1.992366,-1.007634,-0.664122,25.47
2026-04-01 18:13:19.488,0.082886,-0.008301,1.068115,-2.061069,-0.946565,-0.610687,25.45
2026-04-01 18:13:19.799,0.083496,-0.011963,1.069458,-2.099237,-1.038168,-0.633588,25.44
2026-04-01 18:13:19.799,0.082886,-0.010864,1.068115,-2.068702,-1.083969,-0.641221,25.43
2026-04-01 18:13:19.799,0.084839,-0.007935,1.070435,-2.10687,-1.030534,-0.641221,25.45
2026-04-01 18:13:19.999,0.083374,-0.011108,1.067627,-2.129771,-1.083969,-0.59542,25.46
2026-04-01 18:13:20.000,0.084229,-0.010376,1.07019,-2.038168,-1.122137,-0.610687,25.47
2026-04-01 18:13:20.505,0.084595,-0.011353,1.067993,-2.083969,-1.122137,-0.709924,25.46
2026-04-01 18:13:20.505,0.084106,-0.008545,1.066284,-2.091603,-1.091603,-0.725191,25.47
2026-04-01 18:13:20.505,0.083984,-0.012329,1.064819,-2.053435,-1.099237,-0.625954,25.46
2026-04-01 18:13:20.505,0.081543,-0.008301,1.067993,-2.137405,-1.053435,-0.633588,25.47
2026-04-01 18:13:20.915,0.083008,-0.012085,1.068726,-2.053435,-1.091603,-0.633588,25.44
2026-04-01 18:13:20.915,0.084351,-0.010254,1.068115,-2.114504,-1.183206,-0.648855,25.46
2026-04-01 18:13:20.915,0.081299,-0.008789,1.065552,-2.152672,-1.068702,-0.671756,25.44
2026-04-01 18:13:20.915,0.08252,-0.009644,1.063599,-2.076336,-1.015267,-0.740458,25.47
2026-04-01 18:13:21.229,0.084595,-0.008667,1.066284,-2.137405,-1.137405,-0.580153,25.47
2026-04-01 18:13:21.229,0.081421,-0.011475,1.062622,-2.160305,-1.045802,-0.656489,25.46
2026-04-01 18:13:21.229,0.084351,-0.010742,1.064575,-2.076336,-1.091603,-0.633588,25.42
2026-04-01 18:13:21.230,0.082275,-0.007935,1.067261,-2.129771,-1.007634,-0.671756,25.45
2026-04-01 18:13:21.230,0.079956,-0.009399,1.065918,-2.129771,-0.908397,-0.732824,25.47
2026-04-01 18:13:21.427,0.083252,-0.010132,1.06604,-2.068702,-1.061069,-0.564885,25.47
2026-04-01 18:13:21.641,0.085449,-0.010132,1.064941,-2.129771,-1.045802,-0.70229,25.46
2026-04-01 18:13:21.641,0.083252,-0.010376,1.064453,-2.167939,-0.900763,-0.664122,25.45
2026-04-01 18:13:21.641,0.079346,-0.00647,1.06604,-2.099237,-0.984733,-0.610687,25.47
2026-04-01 18:13:21.843,0.084229,-0.010132,1.06665,-2.145038,-0.931298,-0.671756,25.48
2026-04-01 18:13:21.844,0.080933,-0.014038,1.065796,-2.175573,-0.992366,-0.671756,25.44
2026-04-01 18:13:22.048,0.083008,-0.009888,1.066895,-2.145038,-1.022901,-0.671756,25.43
2026-04-01 18:13:22.049,0.081665,-0.012329,1.064941,-2.129771,-1.015267,-0.641221,25.44
2026-04-01 18:13:22.255,0.08374,-0.009277,1.065063,-2.091603,-0.961832,-0.587786,25.43
2026-04-01 18:13:22.255,0.082642,-0.010376,1.066284,-2.129771,-0.89313,-0.671756,25.45
2026-04-01 18:13:22.458,0.08313,-0.010498,1.066528,-2.129771,-1.030534,-0.687023,25.45
2026-04-01 18:13:22.459,0.084229,-0.010986,1.064941,-2.091603,-1.007634,-0.618321,25.44
2026-04-01 18:13:22.663,0.082886,-0.008667,1.065674,-2.099237,-0.946565,-0.717557,25.44
2026-04-01 18:13:22.663,0.08374,-0.007446,1.068604,-2.137405,-0.961832,-0.610687,25.47
2026-04-01 18:13:22.872,0.084839,-0.008789,1.066895,-2.167939,-1.045802,-0.664122,25.45
2026-04-01 18:13:22.872,0.085938,-0.010864,1.066895,-2.145038,-1.0,-0.610687,25.44
2026-04-01 18:13:23.072,0.081909,-0.01062,1.065796,-2.091603,-1.030534,-0.664122,25.44
2026-04-01 18:13:23.072,0.084351,-0.009766,1.06604,-2.114504,-1.022901,-0.648855,25.44
2026-04-01 18:13:23.277,0.084351,-0.01001,1.065918,-2.114504,-1.015267,-0.671756,25.44
2026-04-01 18:13:23.277,0.082764,-0.01001,1.06604,-2.114504,-1.091603,-0.679389,25.44
2026-04-01 18:13:23.484,0.081787,-0.009644,1.066772,-2.015267,-1.068702,-0.694656,25.45
2026-04-01 18:13:23.484,0.084351,-0.010742,1.065918,-2.091603,-1.038168,-0.664122,25.42
2026-04-01 18:13:23.689,0.081177,-0.010864,1.067627,-2.091603,-1.114504,-0.625954,25.43
2026-04-01 18:13:23.690,0.083008,-0.010864,1.063232,-2.160305,-1.038168,-0.641221,25.44
2026-04-01 18:13:23.894,0.085205,-0.009766,1.06665,-2.083969,-1.045802,-0.641221,25.47
2026-04-01 18:13:23.894,0.083984,-0.010742,1.067139,-2.076336,-0.961832,-0.641221,25.43
2026-04-01 18:13:24.095,0.083618,-0.010864,1.067261,-2.137405,-1.038168,-0.641221,25.45
2026-04-01 18:13:24.096,0.082764,-0.008789,1.06604,-2.068702,-1.122137,-0.610687,25.47
2026-04-01 18:13:24.300,0.082153,-0.008057,1.067261,-2.114504,-1.068702,-0.679389,25.45
2026-04-01 18:13:24.300,0.082031,-0.011475,1.064331,-2.10687,-0.984733,-0.656489,25.42
2026-04-01 18:13:24.602,0.084717,-0.009155,1.065308,-2.114504,-1.015267,-0.679389,25.43
2026-04-01 18:13:24.602,0.085083,-0.010864,1.061279,-2.061069,-0.938931,-0.603053,25.45
