timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-01 18:11:57.050,0.088867,-0.015137,1.063965,-2.885496,-1.328244,-0.89313,21.28
2026-04-01 18:11:57.569,0.088745,-0.011719,1.06665,-2.053435,-0.923664,-0.610687,25.43
2026-04-01 18:11:57.570,0.092651,-0.010132,1.063477,-2.099237,-0.938931,-0.664122,25.42
2026-04-01 18:11:57.571,0.092041,-0.014282,1.060181,-2.038168,-0.923664,-0.618321,25.43
2026-04-01 18:11:57.571,0.092529,-0.010986,1.06543,-2.10687,-0.946565,-0.648855,25.42
2026-04-01 18:11:57.571,0.088623,-0.012085,1.066528,-2.053435,-0.969466,-0.656489,25.42
2026-04-01 18:11:57.778,0.088013,-0.011963,1.061523,-2.091603,-0.977099,-0.656489,25.41
2026-04-01 18:11:57.779,0.091553,-0.013062,1.063599,-2.114504,-0.969466,-0.641221,25.4
2026-04-01 18:11:57.980,0.090454,-0.01355,1.064087,-2.091603,-1.022901,-0.633588,25.43
2026-04-01 18:11:57.980,0.090332,-0.015503,1.068604,-2.091603,-0.969466,-0.618321,25.43
2026-04-01 18:11:58.186,0.089966,-0.011108,1.062866,-2.076336,-0.969466,-0.664122,25.42
2026-04-01 18:11:58.186,0.090454,-0.011841,1.062012,-2.091603,-0.969466,-0.679389,25.44
2026-04-01 18:11:58.388,0.087524,-0.013184,1.064209,-2.091603,-1.0,-0.70229,25.43
2026-04-01 18:11:58.388,0.090088,-0.01355,1.06665,-2.114504,-0.938931,-0.648855,25.44
2026-04-01 18:11:58.604,0.091797,-0.013428,1.066528,-2.183206,-0.931298,-0.633588,25.41
2026-04-01 18:11:58.604,0.092041,-0.014404,1.067749,-2.083969,-1.083969,-0.633588,25.43
2026-04-01 18:11:58.796,0.090088,-0.011841,1.067627,-2.137405,-0.954198,-0.671756,25.41
2026-04-01 18:11:58.796,0.089233,-0.011475,1.06189,-2.129771,-0.954198,-0.59542,25.43
2026-04-01 18:11:58.797,0.090698,-0.012939,1.062744,-2.221374,-1.053435,-0.59542,25.39
2026-04-01 18:11:58.904,0.090454,-0.012573,1.064575,-2.083969,-0.931298,-0.732824,25.44
2026-04-01 18:11:59.206,0.089722,-0.013428,1.0625,-2.137405,-0.984733,-0.648855,25.4
2026-04-01 18:11:59.206,0.092163,-0.011719,1.066895,-2.038168,-0.984733,-0.633588,25.42
2026-04-01 18:11:59.206,0.091553,-0.011719,1.068115,-2.083969,-0.938931,-0.648855,25.4
2026-04-01 18:11:59.412,0.088501,-0.011475,1.068359,-2.099237,-1.076336,-0.648855,25.44
2026-04-01 18:11:59.412,0.090454,-0.011841,1.064453,-2.183206,-1.083969,-0.625954,25.41
2026-04-01 18:11:59.616,0.088013,-0.010376,1.060181,-2.145038,-0.946565,-0.648855,25.43
2026-04-01 18:11:59.616,0.089722,-0.009888,1.064819,-2.114504,-1.10687,-0.717557,25.43
2026-04-01 18:11:59.823,0.090942,-0.010498,1.06604,-2.091603,-1.038168,-0.679389,25.42
2026-04-01 18:11:59.823,0.092773,-0.012939,1.06665,-2.038168,-1.137405,-0.618321,25.43
2026-04-01 18:12:00.033,0.093384,-0.012451,1.06543,-2.053435,-1.030534,-0.671756,25.43
2026-04-01 18:12:00.033,0.0896,-0.013794,1.06665,-2.114504,-1.053435,-0.641221,25.41
2026-04-01 18:12:00.236,0.090454,-0.01123,1.064331,-2.076336,-1.10687,-0.603053,25.42
2026-04-01 18:12:00.236,0.089355,-0.014648,1.066528,-2.068702,-1.053435,-0.687023,25.4
2026-04-01 18:12:01.257,0.091309,-0.012207,1.065796,-2.015267,-0.961832,-0.610687,25.42
2026-04-01 18:12:01.257,0.088135,-0.012329,1.067017,-2.099237,-0.984733,-0.656489,25.42
2026-04-01 18:12:01.257,0.089478,-0.01001,1.068115,-2.083969,-1.0,-0.664122,25.41
2026-04-01 18:12:01.257,0.091187,-0.01062,1.061768,-2.152672,-0.977099,-0.610687,25.41
2026-04-01 18:12:01.257,0.091431,-0.012695,1.069458,-2.206107,-1.053435,-0.633588,25.41
2026-04-01 18:12:01.258,0.091553,-0.012451,1.06665,-2.114504,-1.038168,-0.641221,25.41
2026-04-01 18:12:01.258,0.088867,-0.013184,1.065918,-2.114504,-0.954198,-0.564885,25.42
2026-04-01 18:12:01.258,0.092896,-0.007812,1.063843,-2.160305,-0.900763,-0.648855,25.42
2026-04-01 18:12:01.258,0.088013,-0.014893,1.064697,-2.061069,-1.007634,-0.671756,25.42
2026-04-01 18:12:01.258,0.090332,-0.011597,1.066162,-2.114504,-1.022901,-0.557252,25.41
2026-04-01 18:12:03.505,0.090698,-0.013672,1.067993,-2.10687,-0.992366,-0.679389,25.4
2026-04-01 18:12:03.505,0.087891,-0.010498,1.064575,-2.10687,-0.938931,-0.679389,25.41
2026-04-01 18:12:03.505,0.091797,-0.012573,1.063599,-2.091603,-0.992366,-0.656489,25.43
2026-04-01 18:12:03.506,0.091431,-0.010254,1.068359,-2.045802,-1.083969,-0.625954,25.44
2026-04-01 18:12:03.506,0.092163,-0.013672,1.068481,-2.145038,-1.091603,-0.641221,25.42
2026-04-01 18:12:03.506,0.089478,-0.012451,1.065186,-2.091603,-0.984733,-0.603053,25.39
2026-04-01 18:12:03.506,0.091919,-0.012329,1.065552,-2.061069,-1.030534,-0.587786,25.43
2026-04-01 18:12:03.506,0.09082,-0.014526,1.060181,-2.083969,-1.015267,-0.656489,25.41
2026-04-01 18:12:03.506,0.088013,-0.012329,1.062866,-2.175573,-1.114504,-0.633588,25.4
2026-04-01 18:12:03.506,0.089966,-0.011719,1.063477,-2.10687,-1.030534,-0.671756,25.42
2026-04-01 18:12:03.506,0.090332,-0.012085,1.066895,-2.099237,-1.122137,-0.633588,25.42
2026-04-01 18:12:03.507,0.089233,-0.01062,1.069702,-2.099237,-1.022901,-0.625954,25.42
2026-04-01 18:12:03.507,0.089844,-0.013428,1.064087,-1.992366,-1.015267,-0.59542,25.42
2026-04-01 18:12:03.507,0.092041,-0.012451,1.067505,-2.045802,-0.977099,-0.610687,25.4
2026-04-01 18:12:03.507,0.089355,-0.013062,1.065552,-2.091603,-1.160305,-0.740458,25.41
2026-04-01 18:12:03.507,0.094116,-0.010864,1.069946,-2.045802,-1.015267,-0.664122,25.41
2026-04-01 18:12:03.507,0.090576,-0.010864,1.064941,-2.10687,-1.022901,-0.625954,25.41
2026-04-01 18:12:03.507,0.088745,-0.011963,1.064209,-2.167939,-1.015267,-0.587786,25.41
2026-04-01 18:12:03.507,0.089966,-0.013672,1.067993,-2.053435,-0.992366,-0.694656,25.4
2026-04-01 18:12:03.508,0.089111,-0.012695,1.068604,-2.061069,-0.992366,-0.618321,25.42
2026-04-01 18:12:03.508,0.089722,-0.012451,1.069702,-2.099237,-1.083969,-0.618321,25.41
2026-04-01 18:12:03.508,0.08667,-0.011719,1.069092,-2.122137,-1.030534,-0.641221,25.42
2026-04-01 18:12:03.712,0.090698,-0.012451,1.064697,-2.244275,-0.977099,-0.648855,25.41
2026-04-01 18:12:03.712,0.089478,-0.013306,1.064575,-2.160305,-1.030534,-0.679389,25.42
2026-04-01 18:12:03.712,0.09021,-0.013794,1.062988,-2.145038,-1.030534,-0.580153,25.42
2026-04-01 18:12:03.924,0.091187,-0.012939,1.069214,-2.129771,-0.969466,-0.648855,25.43
2026-04-01 18:12:03.924,0.088501,-0.011597,1.065918,-2.206107,-1.053435,-0.625954,25.4
